	text	label
5428	" собрал самое интересное за неделю в дайджест

Самые популярные материалы, которые выходили у нас на этой неделе, полезные материалы для начинающих разработчиков и книги для опытных.

Всё в одном месте 

дайджест"	5
1771	"Кадры с места ликвидации еще одной украинской ДРГ, которая сегодня утром также пыталась прорваться в Брянскую область. 

Уничтожено пять боевиков. У диверсантов были с собой беспилотники, западные винтовки и взрывчатка производства Великобритании.

voenkorKotenok"	3
7421	В семье все должно быть поровну	1
8558	"Чем отличается физик от курицы гриль?






Курица гриль может прокормить семью из 4х человек"	4
1698	"Очумелые ручки в VK Клипах. Берем шаблон для видео, добавляем свое фото и видео, и получаем клип на миллионы просмотров.

Пользуйтесь, пока не пофиксили. Ладно, никто ничего не уберет, ведь Шаблоны  новая фича в VK Клипах"	5
5556	" нейросеть VALLE умеет копировать ваш голос, используя всего лишь трехсекундную запись. Она даже может воспроизводить интонации и окружающий шум. 

Разработчики опасаются мошенничества, поэтому пока не открывают доступ к VALLE, но на этом сайте можно потыкать тестовые записи. Готовьтесь, голосу по телефону тоже скоро нельзя будет верить!"	5
7720	Пошлины на импорт некоторых товаров могут повысить. Об этом заявил глава Минпромторга РФ Денис Мантуров. Решение о повышении пошлин будет приниматься при условии наличия российских аналогов, закрывающих потребности внутреннего рынка. Ну то есть бюджету нужны деньги  раз, а нашим производителям не нужны конкуренты  два.	6
1956	Тела Пригожина и Уткина, предварительно, опознаны, будет проведена генетическая экспертиза  источник Царьград ТВ	3
1818	"Считаю знаком, что в первый день моей работы с куратором по питанию, мне написали из команды бренда IRNBY  Для большей мотивации спортивная одежда сразу летит в корзину  об этой линейке вы знаете и без меня. Но кроме спортивных вещей, у бренда есть отличная линия с одеждой на каждый день супертренчи, кожаные или из денима, свободные костюмы из шерсти в полоску и свитеры в спокойных незаезженных оттенках. Из осенних новинок  кожаные палаццо и бомбер, почемуто хочется назвать его могучим  На фото трудно разглядеть, но на бомбере есть несколько крутых деталек на спине очертания мышечного корсета, а бегунок молнии сделан в виде логотипа фигурная буква I. 

Смотреть коллекцию

ad"	10
8364	"нефть 
BRENT  93"	6
4016	"Ученые изобретают синтетический алкоголь под названием Alcarelle, который не вызывает похмелья, нарушений баланса или какихлибо других негативных побочных эффектов.

При этом напиток будет доставлять расслабляющий эффект за счет гаммааминомасляной кислоты, которая сможет вызывать в мозге определенные сигналы.

Алкоголь для тех, кому за 30 и утро после шумной пятницы превращается в ад.

Boom! Science"	5
5039	"Тренера по боксу, который избил 12летнего мальчика в Котельниках, посадили под домашний арест до 15 сентября. 

56летнего Геннадия Мартынова подозревают в хулиганстве с применением насилия. По этой статье ему грозит до пяти лет тюрьмы. Дело контролирует прокуратура Московской области.

 Подписывайся на Mash"	3
4225	Ливийский город Дерна после наводнения объявлен зоной бедствия, власти страны запросили международную помощь	3
324	BNB Chain представила свою собственную технологию масштабирования zkBNB.	8
1383	BTC 60m	8
1831	"Не взлетит, так поплавает  возможно подумали инженеры, создавая гибридный трикоптер, который способен не только летать и ездить, но также умеет плавать по поверхности воды.
Для полетов у него есть шесть воздушных винтов, по земле он перемещается с помощью трех всенаправленных колес, а на воде способен развить скорость до 2 метров в секунду с помощью двух водяных винтов.

"	5
5509	"Пaдeниe цeны биткoинa пpивeлo к ликвидaции лoнгoв нa 25З млн

Тpeйдepы, которые владеют кpиптoвaлютными фьючepcaми и имeют длинныe пoзиции, в среду пoнecли огромные убытки иззa пaдeния цeны биткoинa

Ликвидaция лoнгoв дocтиглa 25З млн Биткoин пepeжил peзкую pacпpoдaжу, упaл с 30 тыс. до 28 тыс  Зa ним пocлeдoвaли вce aльткoины, эфиp упaл нижe 2000. 

Kpиптoвaлютныe aкции кoмпaний Coinbase и MicroStrategу тоже ушли в минус.. Бoльшaя чacть oбъёмa пpишлacь нa биpжи Binance и OKX 

20 aпpeля биток oпуcтился еще нижe и жуткие ликвидaции пpoдoлжилиcь.. В итоге eщё З0 млн просто ушли, как дети в школу"	8
1752	В микрорайоне Старбеево подмосковных Химок обнаружили обломки БПЛА	3
5236	Госдеп одобрил продажу Южной Корее до 25 истребителей F35 на сумму около 5 млрд, заявил Пентагон	3
4230	"Памятаєте Чоткого пацу?

Він живийздоровий і показав своїх бравих орлів з якими штурмував підрські посадки.

русня це мєрзость 

ТРУХАУкраина  Прислать новость"	3
4239	"Криптовалютный хеджфонд Galois закрывается 

Galois Capital был одним из крупнейших в мире количественных криптофондов. Но, какая печаль, потерял активы аж на 40 млн и даже больше после обрушения FTX

Galois Capital, кстати, был еще и первой жертвой краха проекта Terra и его алгоритмического стейблкоина TerraUSD UST 

В ноябре, когда FTX объявил себя банкротом, Galois Capital в один миг лишился половины своего капитала и любых шансов продолжить свое существование"	8
4241	"Крутяк наші танчики штурмують ворожі позиції на Бахмутському напрямку.

Орків викурили з посадок та знищили 

ТРУХАУкраина  Прислать новость"	13
5102	"Легендарный геймдизайнер Хидео Кодзима выложил фото с LEGO самолетом

Все бы ничего, если не сегодняшняя дата... Осторожно, Кодзима!

ВПШ "	5
2910	"Как остановить стрельбу в школе ?

Сказать, что вы не курите."	4
812	Путин заявил, что есть определенные риски изза льготной ипотеки мы их видим и купируем	13
8246	"ВСУ не достигли своих целей ни на одном из направлений за три месяца наступления, заявил министр обороны РФ Сергей Шойгу

ВПШ "	13
4170	Австралийский стартап Ettle Pty Ltd. представил стейблкоин AUDE, привязанный к местной фиатной валюте. AUDE может работать на Эфириуме и других блокейнах, совместимых с Виртуальной машиной Эфириума.	8
