	text	label
4678	"А можно найти этот трактор, который отказался спасать раненого ребенка с еще двумя девочками? Есть же фамилия у этого трактора. Поищите, коллектив.

"	3
8346	"В Иране вновь разрешили легальный майнинг криптовалют

Министерство промышленности и торговли Ирана MIMT объявило о возобновлении добычи криптовалют в стране  при соблюдении нескольких строгих условий. Лицензии будут выдаваться только тем майнинговым компаниям, которые используют возобновляемые источники энергии. Лицензии для компаний, использующих иные источники энергии, продлеваться не будут.

Источник "	8
1157	"Є приліт в Одеській області внаслідок нічного удару рф,  Гуменюк.

Атака тривала більше трьох годин. Постраждала цив. інфраструктура, є пошкоджені будівлі. 

Також є влучання по інфраструктурному обєкту на Дніпропетровщині Без жертв.

ТРУХАУкраина  Прислать новость"	3
7239	Цена нефти марки Brent на лондонской бирже ICE превысила 94 за баррель впервые с 16 ноября 2022 года. banksta	6
5042	" Проснулся очередной древний Ethereumадрес с 200 ETH  во время ICO пользователь потратил на монеты смешные 62, а вчера решил продать за 381 000.

DeCenter"	8
4918	Все проснулись?	1
8015	"Саммит G20 в Ньюдели был одним из самых сложных за всю историю группы, в том числе изза разногласий по Украине, заявила шерпа России в двадцатке Светлана Лукаш.

По ее словам, по украинскому вопросу были очень сложные переговоры.

__Прежде всего, сработала коллективная позиция стран БРИКС и других партнёров. Половина двадцатки отказалась трактовать события в интересах того, как подаёт их Запад,  отметила Лукаш.__"	13
5589	"Кинодеятель и наследник известной московской семьи Максим Олейников женился на девушке с очень киношной фамилией Вайнштейн. В России, кстати, у нее ассоциативный ряд не такой драматичный как за океаном  у нас есть собственный продюсер опять же Тимур Вайнштейн. Поздравляем молодоженов

фото из запрещенной соцети"	29
4384	"Спорят американский и русский офицеры.
Русский все хочет выебнуться и говорит
 Русский солдат получает две тысячи калорий в день!
А американский ему
 А американский солдат получает четыре тысячи калорий.
 Пиздишь, пиндос! Ни один солдат не сможет сожрать два мешка брюквы за день!"	4
6630	папу убило с трёх сисек Жигулевского, заблаговременно принятых в буфете цирка, не переживайте	4
5999	"Жительница Украины жалуется, что военкомы из семьи забрали всех мужчин на войну, ни вернётся никто теперь.

Украинцы, сколько еще терпеть будете?

kedmi"	13
6759	"До слёз

rFunnyAnimals"	4
1048	"Доброе утро, друзья!

Новые видео, которые мы предлагаем вам посмотреть

 Дневные новости 
youtu.be1b4Zp7LJX38
 Когда ВСУ прорвут фронт  Ян Матвеев 
youtu.be2stD1U3FiA4
 Что ждёт вагнеровцев после смерти Пригожина  Ян Матвеев 
youtu.beOQm8RSfsKY
 История Пригожина не закончилась  Дмитрии Быков   
youtu.beneBQxSVkg
 Инфляция в России будет ускоряться  Владимир Милов    
youtu.bekgyFmH_UzrY
 Как и почему погибли диггеры в московском подземелье  
youtu.beWIfzvI31COM
 Вечерние новости
youtu.beydBD4SkHos

Эфиры
 Уклонистов лишат гражданства  В России отменяют Пушкина                    
youtu.beTzllIjHGqY
 Честное слово с Аббасом Галлямовым
youtu.beEzeEscQwvw

  Популярная политика"	13
9274	"Ассортимент импортных лекарств в аптеках за год сократился на 20

За год из российских аптек ушла пятая часть импортных препаратов, ассортимент иностранных лекарств сокращается как минимум с 2020 года. Это связано с ростом востребованности у потребителей более дешевых отечественных аналогов."	6
7684	" этой статье я расскажу, как сделать так, чтобы ваша линуксовая машинка выглядела невинной игрушкой, но при вводе нескольких команд превращалась в настоящую боевую единицу

Linux с двойным дном"	5
135	" Airdrop от M2E игры Stepwatch

Stepwatch  это приложение Web3 для фитнеса, которое позволяет пользователям тренироваться с помощью NFT и зарабатывать деньги каждый день.

 Краткая инструкция

1 Регистрируемся на сайте  используя Referral Code 904690
2 Подтверждаем почту.
3 Привязываем кошелёк Metamask Connect Wallet.

 По наградам обещают раздать призовой пулл 100 000 SWE токенов для 10 000 рандомных победителей. Более подробно здесь

 Дедлайн 19 июня"	8
9252	"META ии 
Meta запрещена в РФ разрабатывает новую, более мощную систему ИИ  WSJ"	5
2449	Вновь сбежавший Милохин заговорил о правах	29
4089	"А вы говорите LinkedIn, LinkedIn...
Вот где хорошие кадры водятся"	7
5993	"Глава Bitrefill Наши пользователи из США теперь смогут отказаться от услуг банков 
 
Стартап Bitrefill, позволяющий своим клиентам покупать подарочные карты и пополнять счета мобильных телефонов с помощью криптовалют, объявил, что запускает свой сервис Pay Bill в США. Сервис позволяет оплачивать счета и другие платежи с помощью таких цифровых валют как Эфириум, Litecoin, Dogecoin, DASH и Tether. Сервис работает со счетами банковских карт и коммунальных операторов, а также с медицинскими и ипотечными выплатами. 
 
          
 

Источник "	8
6642	Близкие Пригожина не могут с ним связаться  Фонтанка	13
3796	Планы на выходные только такие	1
445	"Готовые разъяснения по изменениям всегда под рукой!

Даже если Президент чтото внезапно поменяет в вашей работе, с Главбухом вы можете быть спокойны разъяснения, как вести учет в новых условиях у вас появятся в тот же день. Потому что Главбух еще год назад перешел из формата разъяснения для безопасной работы дважды в месяц на ежедневную помощь бухгалтерам.Также в каждом номере есть инструкции для работы  в бухгалтерии с учетом изменений.

Оформить бесплатный доступ можно тут "	7
3731	" СанктПетербурга совершил покупку в супермаркете с помощью биометрического сервиса Оплата улыбкой от Сбера. При этом мужчина не регистрировался в системе, но это сделал его братблизнец. Сервис перепутал близнецов и списал средства с карты другого человека.

 рассказали, что они близнецы, но не похожи на 100. Также им кажется, что в мире есть много людей, похожих друг на друга, поэтому безопасность подобных систем вызывает вопросы.

Эксперты отмечают, что близнецам пока лучше не пользоваться подобными сервисами."	5
6129	Новый сезон сериала Мир! Дружба! Жвачка!  остросюжетного хита про 90е! История Саньки его друзей продолжается. На дворе 96й год, страна выбирает нового президента, а каждый из ребят  своё будущее. Тем временем власть в городе захватывает отморозок Вася. Смотрите третий сезон на PREMIER.	22
6266	"Организаторы профессиональных технических конференций JUG Ru Group поделились подробностями внедрения видеосвязи на свою онлайнплатформу и рассказали, на какой реализации в итоге остановилась и почему спойлер речь про SDK VK Звонков, что показательно для такой требовательной компании.
 
Они даже организовали тематическую конференцию  VideoTech, чтобы собрать больше опыта. Что получилось со всеми плюсами и минусами разных вариантов от P2P до SDK VK Звонков, описали в статье  Хабре. VK Звонки, к слову, делятся своими технологиями через SDK, тем самым дают возможность внедрить видеосвязь в свой продукт всем внешним разработчикам, и не зря."	5
2368	"План Ковёр объявлен в столичном аэропорту Внуково. Также задержаны 19 рейсов и 3 отменены в Домодедово и Шереметьево.

UPD. План Ковёр объявлен и в аэропорту Шереметьево.

 Подписывайся на Mash"	3
5262	"Мерщій хапай свій бонус від PINUP

До 10 000 грн  250 фріспінів за перший депозит вже твоЇ за посиланням  PINUP

Реєструйся та вривайся в світ розваг та великих виграшів вже зараз!

Ще в PINUP

 Розіграші з цінними призами
 Розвинена бонусна система для активних гравців
 Турніри з шаленими призовими

За яскравими емоціями це до нас  PINUP

реклама"	10
4133	"Информационная безопасность

Авторы Лойко В.И., Лаптев В.Н., Аршинов Г.А., Лаптев С.В.
Год 2022
Количество страниц 333

В пособии рассмотрены базовые положения диалектики экономических открытых систем. Материал ориентирован на выработку у обучающихся способности развивать свои знания, умения, навыки в области информационной безопасности, моделирования коллективной деятельности людей с использованием информационных технологий.

Такая технология включают в себя компьютерное зрение, обработку естественного языка, распознавание и синтез речи, интеллектуальную поддержку принятия решений, автономное решение различных задач и машинное обучение, алгоритмы решения с частичной разметкой данных, обработку информации на основе новых типов вычислительных систем, робототехнику, управление беспилотным транспортом."	5
9267	Херон Престон стал креативным консультантом мужской линии HM.	18
598	"Артем Пивоваров мало не заснув у прямому ефірі.

Тренер Голосу країни, судячи з усього, сильно втомився на зйомках, а тому Дорофєєвій довелося його будити.

За кадром"	29
7600	Разработчики криптовалюты Floki запустили китайскую версию игры Valhalla и заключили партнерское соглашение с крупнейшей в Китае криптоплатформой социальных сетей для проведения трехмесячной маркетинговой кампании.	8
3504	"Пишут, что в Евпатории работает ПВО, летают украинские дроны.

Подписаться на канал"	3
1614	"Селена Гомес написала песню о расставании с The Weeknd в 2017 году? В новом клипе она оставляет парню прощальный стикер точно такой же, как в Сексе в большом городе и поёт

Должна ли я сделать это по телефону?
Должна ли я оставить небольшую записку? 
В кармане его пальто? 
Может быть, я просто исчезну?
Я не хочу видеть слёзы,
И выходные почти пришли And the weekends almost here в оригинале.

Фраза про слёзы тоже неслучайна. У The Weeknd есть песня, которую он, по слухам, написал про Гомес  Save Your Tears Сбереги свои слёзы. Но плакал, видимо, после расставания он сам. Фанаты помнят, как Селена бросила Абеля и вернулась к своему бывшему  Джастину Биберу ещё до его отношений с Хейли. Говорят, для него это был большой удар по самооценке."	29
1521	"RUB fx опрос 
Рубль может укрепиться до 90 рублей за 1, однако о дальнейшем росте говорить пока преждевременно  эксперты  опрос "	6
4288	Идут два барана в поле, и один такой беее, а другой говорит блять то же самое хотел сказать	4
3679	"Бывший CEO Goldman Sachs Рауль Пал считает, что через 1015 лет рыночная капитализация рынка крипта вырастет до 300 трлн

По его мнению, это произойдёт после того, как в мире изменится макроэкономическая ситуация  тогда и запустится много проектов в крипте. Например, только за последние 18 месяцев в криптовалюты было инвестировано 60 млрд венчурного капитала.

Рауль Пал отмечает, что в финансировании крипторынка задействованы все крупные игроки Web2. 

Это незаметно, поскольку, продвигаясь вперед, они соблюдают осторожность изза проблем с регулированием. Но они знают, что к этому все идет. Я лично никогда не видел ничего подобного. Блокчейн похож на Интернет, но быстрее развивается и больше по масштабу. Это звучит безумно, но он увеличивает ценность всех типов активов."	8
6199	"ВСУ снова пытаются атаковать Брянск. По нашей информации, есть прилёт по заводу Кремний Эл. Жители сообщают, что слышали минимум три взрыва. 

Сейчас в административном здании, в которое вчера упал беспилотник снова пожар. Перекрыта Красноармейская улица рядом с заводом.

Губернатор Богомаз также сообщил об уничтожении силами ПВО беспилотника самолётного типа на подлёте к Выгоничскому району Брянской области.

 Подписывайся на Mash"	3
2040	" Погиб главный криптан СНГ

Подтвердилась информация о гибели Евгения Пригожина не муж Валерии.

По слухам он был одним из самых крупных держателей BTC в России, ведь биткоин использовался как одно из средств международных платежей. Говорили, что в 2016 году на адресе было более 100 000 BTC 2.6 миллиарда по сегодняшнему курсу.

__У__ кого приватник?

DeCenter"	8
